age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed
41;technician;single;high.school;no;yes;no;telephone;may;mon;181;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
42;technician;married;basic.9y;no;yes;no;telephone;may;mon;172;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
32;services;single;high.school;no;yes;no;telephone;may;mon;220;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
30;services;married;high.school;no;yes;no;telephone;may;mon;353;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
31;services;married;high.school;no;no;no;telephone;may;mon;147;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
35;management;single;university.degree;no;yes;no;telephone;may;mon;114;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
32;blue-collar;single;basic.9y;no;no;no;telephone;may;mon;191;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
46;technician;divorced;professional.course;no;yes;no;telephone;may;mon;204;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
29;admin.;single;high.school;no;yes;no;telephone;may;mon;165;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
53;technician;married;university.degree;no;no;no;telephone;may;mon;184;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
34;blue-collar;married;basic.4y;unknown;yes;no;telephone;may;mon;296;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
33;services;married;high.school;no;yes;no;telephone;may;mon;259;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
58;retired;married;basic.4y;unknown;yes;no;telephone;may;mon;164;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
43;services;married;high.school;no;yes;no;telephone;may;mon;141;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
34;admin.;married;university.degree;no;yes;no;telephone;may;mon;122;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
48;blue-collar;married;basic.9y;unknown;yes;no;telephone;may;mon;293;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
31;technician;single;university.degree;no;no;no;telephone;may;mon;96;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
31;blue-collar;married;basic.9y;no;yes;no;telephone;may;tue;281;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
37;admin.;married;high.school;no;yes;no;telephone;may;tue;99;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
37;technician;married;professional.course;no;yes;no;telephone;may;tue;226;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
39;services;married;high.school;no;no;no;telephone;may;tue;166;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
38;services;married;high.school;unknown;yes;no;telephone;may;tue;336;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
47;admin.;married;university.degree;no;yes;no;telephone;may;tue;98;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
32;management;married;university.degree;no;yes;no;telephone;may;tue;197;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
35;admin.;single;university.degree;no;yes;no;telephone;may;tue;173;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
44;management;married;basic.9y;no;yes;no;telephone;may;tue;158;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
